iter	AUC	Logloss
0	0.7703301127	0.6791369183
1	0.7897544283	0.6645221728
2	0.7858041465	0.6519071363
3	0.7871880032	0.6401697474
4	0.7872131643	0.631411472
5	0.7858796296	0.6222026828
6	0.7858418881	0.6139421654
7	0.7858293076	0.6064404373
8	0.7927360105	0.599306167
9	0.791553442	0.5921115987
10	0.7925976248	0.5885767008
11	0.7911886071	0.5829187254
12	0.7929247182	0.5775668432
13	0.7936292271	0.5732384768
14	0.7985859501	0.568683827
15	0.7982588567	0.5649371813
16	0.800145934	0.5613839363
17	0.7994917472	0.5585242961
18	0.7998943237	0.5555564143
19	0.7998691626	0.5538076341
20	0.8005988325	0.5516550209
21	0.8039200886	0.5488458263
22	0.8031400966	0.5478234349
23	0.8025362319	0.5461637043
24	0.8028130032	0.5442891706
25	0.8031904187	0.5432521551
26	0.8030897746	0.5422098135
27	0.8030646135	0.541756674
28	0.8039200886	0.540141726
29	0.8028884863	0.5394932235
30	0.8033413849	0.5390248593
31	0.8032910628	0.5389179907
32	0.8018568841	0.5384145663
33	0.8012781804	0.5378772796
34	0.8014039855	0.537711638
35	0.8009259259	0.5372736563
36	0.8006239936	0.5368192273
37	0.8006239936	0.5363581703
38	0.801001409	0.5357564491
39	0.8014039855	0.5354338093
40	0.8007246377	0.5357116719
41	0.8002214171	0.5359533823
42	0.7997936795	0.5360571303
43	0.7995420692	0.5358952851
44	0.7998440016	0.5354660993
45	0.7995672303	0.535531493
46	0.7994917472	0.5354806695
47	0.8000956119	0.5353440651
48	0.7991898148	0.5352710495
49	0.7992149758	0.5352516039
50	0.7996175523	0.535125927
51	0.7999446457	0.5348913291
