iter	Passed	Remaining
0	273	136363
1	425	106037
2	503	83415
3	573	71141
4	596	59099
5	667	54950
6	713	50216
7	794	48851
8	870	47475
9	950	46561
10	995	44274
11	1071	43564
12	1146	42954
13	1222	42422
14	1295	41897
15	1362	41222
16	1433	40714
17	1505	40300
18	1577	39933
19	1603	38490
20	1670	38111
21	1738	37774
22	1773	36788
23	1841	36524
24	1919	36464
25	1993	36346
26	2065	36186
27	2099	35390
28	2179	35390
29	2279	35706
30	2365	35791
31	2402	35143
32	2500	35385
33	2603	35685
34	2653	35249
35	2701	34821
36	2786	34868
37	2857	34743
38	2927	34602
39	3001	34520
40	3066	34324
41	3144	34286
42	3193	33936
43	3327	34479
44	3413	34514
45	3510	34650
46	3552	34240
47	3628	34166
48	3720	34242
49	3809	34284
50	3893	34281
51	3985	34335
